smokeId,timestamp,tick,matchId,steamId,heroName,teamName,side,x,y,time
1,192163448,19095,8426635790,76561198858721548,sandking,Team Falcons,3,138,146,-36
1,192163448,19095,8426635790,76561197970632344,chen,Team Falcons,3,144,144,-36
1,192163448,19126,8426635790,76561198858721548,sandking,Team Falcons,3,138,144,-35
1,192163448,19126,8426635790,76561197970632344,chen,Team Falcons,3,144,140,-35
1,192163448,19157,8426635790,76561198858721548,sandking,Team Falcons,3,136,142,-34
1,192163448,19157,8426635790,76561197970632344,chen,Team Falcons,3,142,138,-34
1,192163448,19188,8426635790,76561198858721548,sandking,Team Falcons,3,136,140,-33
1,192163448,19188,8426635790,76561197970632344,chen,Team Falcons,3,140,138,-33
1,192163448,19188,8426635790,76561198143985114,monkeyking,Team Falcons,3,140,136,-33
1,192163448,19219,8426635790,76561198858721548,sandking,Team Falcons,3,136,136,-32
1,192163448,19219,8426635790,76561197970632344,chen,Team Falcons,3,138,138,-32
1,192163448,19219,8426635790,76561198143985114,monkeyking,Team Falcons,3,136,136,-32
1,192163448,19250,8426635790,76561198858721548,sandking,Team Falcons,3,138,134,-31
1,192163448,19250,8426635790,76561197970632344,chen,Team Falcons,3,134,138,-31
1,192163448,19250,8426635790,76561198060324070,gyrocopter,Team Falcons,3,134,138,-31
1,192163448,19250,8426635790,76561198143985114,monkeyking,Team Falcons,3,134,134,-31
1,192163448,19281,8426635790,76561198858721548,sandking,Team Falcons,3,138,132,-30
1,192163448,19281,8426635790,76561197970632344,chen,Team Falcons,3,134,140,-30
1,192163448,19281,8426635790,76561198060324070,gyrocopter,Team Falcons,3,132,136,-30
1,192163448,19281,8426635790,76561198143985114,monkeyking,Team Falcons,3,138,134,-30
1,192163448,25673,8426635790,76561198858721548,sandking,Team Falcons,3,138,128,-28
1,192163448,25673,8426635790,76561197970632344,chen,Team Falcons,3,132,142,-28
1,192163448,25673,8426635790,76561198060324070,gyrocopter,Team Falcons,3,128,136,-28
1,192163448,25673,8426635790,76561198143985114,monkeyking,Team Falcons,3,138,130,-28
1,192163448,25704,8426635790,76561198858721548,sandking,Team Falcons,3,140,128,-27
1,192163448,25704,8426635790,76561197970632344,chen,Team Falcons,3,128,142,-27
1,192163448,25704,8426635790,76561198060324070,gyrocopter,Team Falcons,3,126,138,-27
1,192163448,25704,8426635790,76561198143985114,monkeyking,Team Falcons,3,138,128,-27
1,192163448,25735,8426635790,76561198858721548,sandking,Team Falcons,3,140,124,-26
1,192163448,25735,8426635790,76561197970632344,chen,Team Falcons,3,126,142,-26
1,192163448,25735,8426635790,76561198060324070,gyrocopter,Team Falcons,3,124,140,-26
1,192163448,25735,8426635790,76561198143985114,monkeyking,Team Falcons,3,136,124,-26
1,192163448,25766,8426635790,76561198858721548,sandking,Team Falcons,3,140,126,-25
1,192163448,25766,8426635790,76561197970632344,chen,Team Falcons,3,124,144,-25
1,192163448,25766,8426635790,76561198060324070,gyrocopter,Team Falcons,3,124,142,-25
1,192163448,25766,8426635790,76561198143985114,monkeyking,Team Falcons,3,138,122,-25
1,192163448,25797,8426635790,76561198858721548,sandking,Team Falcons,3,138,128,-24
1,192163448,25797,8426635790,76561197970632344,chen,Team Falcons,3,122,146,-24
1,192163448,25797,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,146,-24
1,192163448,25797,8426635790,76561198143985114,monkeyking,Team Falcons,3,138,120,-24
1,192163448,25828,8426635790,76561198858721548,sandking,Team Falcons,3,138,130,-23
1,192163448,25828,8426635790,76561197970632344,chen,Team Falcons,3,122,144,-23
1,192163448,25828,8426635790,76561198060324070,gyrocopter,Team Falcons,3,122,148,-23
1,192163448,25828,8426635790,76561197986172872,ringmaster,Team Falcons,3,120,148,-23
