smokeId,timestamp,tick,matchId,steamId,heroName,teamName,side,x,y,time
1,192163448,19033,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,102,126,-38
1,192163448,19033,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,100,124,-38
1,192163448,19033,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,98,126,-38
1,192163448,19033,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,94,128,-38
1,192163448,19033,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-38
1,192163448,19064,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,106,124,-37
1,192163448,19064,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,102,124,-37
1,192163448,19064,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,100,122,-37
1,192163448,19064,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,96,126,-37
1,192163448,19064,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-37
1,192163448,19095,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,106,126,-36
1,192163448,19095,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,104,124,-36
1,192163448,19095,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,100,120,-36
1,192163448,19095,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,98,124,-36
1,192163448,19095,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-36
1,192163448,19126,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,102,126,-35
1,192163448,19126,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,106,124,-35
1,192163448,19126,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,104,118,-35
1,192163448,19126,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,100,122,-35
1,192163448,19126,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-35
1,192163448,19157,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,100,128,-34
1,192163448,19157,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,106,120,-34
1,192163448,19157,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,106,116,-34
1,192163448,19157,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,102,120,-34
1,192163448,19157,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-34
1,192163448,19188,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,100,130,-33
1,192163448,19188,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,108,118,-33
1,192163448,19188,8426635790,76561198054083399,zuus,Gaimin Gladiators,2,108,114,-33
1,192163448,19188,8426635790,76561198181931958,huskar,Gaimin Gladiators,2,104,118,-33
1,192163448,19188,8426635790,76561198057856286,ogremagi,Gaimin Gladiators,2,102,130,-33
1,192163448,19219,8426635790,76561197976763535,emberspirit,Gaimin Gladiators,2,102,134,-32
1,192163448,19219,8426635790,76561198131528630,nevermore,Gaimin Gladiators,2,110,116,-32
